Id,SalePrice
2735,133759.64259268047
2736,147900.8470507438
2737,122325.92311568485
2738,139281.32532353298
2739,156679.0373590709
2740,131758.77753075465
2741,152009.34030696927
2742,149346.03559068163
2743,150936.5975875769
2744,146985.3793339469
2745,134745.9658086879
2746,129624.8332050294
2747,158637.1540785121
2748,122744.01459547567
2749,123771.90988648101
2750,128716.98495148032
2751,121394.27343247486
2752,217962.19483549986
2753,144007.86093601893
2754,222880.6770533176
2755,125829.37777588512
2756,94905.97721205172
2757,92066.0282926459
2758,91692.5486503642
2759,156693.44509461446
2760,144542.975416128
2761,146032.48424198345
2762,143707.8220455745
2763,183360.9271202686
2764,166927.32970849547
2765,244662.6324470066
2766,143700.91444430882
2767,95721.56195124528
2768,132305.45163176162
2769,131933.54360098304
2770,146863.7535956194
2771,118428.31540585526
2772,120945.35016948152
2773,169239.10281770353
2774,138750.54832173005
2775,140131.5674884341
2776,141869.12041442218
2777,149441.76272199984
2778,114232.05638849249
2779,148173.20373941478
2780,113425.68243222637
2781,100725.36898516335
2782,95844.34989709631
2783,103891.4950058893
2784,125503.00230530158
2785,137942.1718337035
2786,82765.32813634729
2787,115698.18608816313
2788,93565.01513538703
2789,192131.48509827763
2790,92031.01699891323
2791,118755.57807101333
2792,96170.50724362896
2793,169473.80036539066
2794,108021.05523984888
2795,113509.44514142678
2796,97974.77592546487
2797,196699.21038111928
2798,124058.16629454933
2799,119666.67734831735
2800,82119.33357785447
2801,109213.34128966361
2802,139705.79223506275
2803,160453.8894828287
2804,151192.69175221428
2805,102028.9375227008
2806,97526.4908958055
2807,148744.08806810813
2808,143292.84358171799
2809,127725.46369792536
2810,132732.51612358383
2811,159594.61268643368
2812,142467.59466878904
2813,158560.8770279042
2814,159833.24773943986
2815,103189.20871424323
2816,219866.0277119615
2817,134179.26422788046
2818,128636.79139671514
2819,171664.37565392273
2820,141480.0883210173
2821,110935.79221387084
2822,189452.37802940098
2823,227563.02087943684
2824,174834.13817999285
2825,151525.65120065527
2826,127768.05363811797
2827,142667.16660645124
2828,233188.2185782583
2829,191742.7633046581
2830,223456.57980245032
2831,184499.0150261837
2832,228412.4654204514
2833,295228.99218637805
2834,218287.09833726153
2835,223706.49026080282
2836,191219.72640433873
2837,167442.9499950229
2838,144474.80177130547
2839,185996.71733022056
2840,195319.1937402662
2841,205530.51165662953
2842,223289.30820617187
2843,135518.16327967783
2844,152678.30927286888
2845,120203.7616967385
2846,212421.58167772234
2847,197647.06559465398
2848,221288.70624420265
2849,214882.08842268042
2850,282448.4369322952
2851,238141.2899768465
2852,224700.84322849452
2853,237874.9823759804
2854,138305.4848708029
2855,198683.65027671983
2856,210935.32724492074
2857,189385.0047608888
2858,197903.70697302785
2859,140113.3582300214
2860,123156.56737142972
2861,138132.58675771687
2862,196539.49349659088
2863,120473.85711175876
2864,253607.40860717706
2865,140791.57422025828
2866,158520.95746412833
2867,96008.57242019626
2868,122896.01504627254
2869,124885.53086245744
2870,163238.38557271654
2871,112466.25297387448
2872,75895.52451222429
2873,105166.44912826778
2874,142442.96312744543
2875,121645.40236028563
2876,154498.97640714527
2877,138385.73115963506
2878,160293.38370381162
2879,149556.74693570274
2880,105927.94385251166
2881,152117.42684707482
2882,162214.1395319175
2883,178628.93991060753
2884,179006.87364162106
2885,180853.7828776641
2886,193146.66768105206
2887,100562.7047133566
2888,124763.69380718257
2889,73253.43791646956
2890,87205.8977364948
2891,135148.27378383913
2892,75974.98490684999
2893,111754.15272348265
2894,77018.26103837616
2895,306237.69655501994
2896,291819.79188500624
2897,202235.06508173887
2898,157520.79416732473
2899,233976.77408798155
2900,152249.20111327793
2901,184887.09219690884
2902,189107.48320095698
2903,343154.26264467736
2904,347996.35654133523
2905,128912.28554891566
2906,201453.15026883088
2907,119251.97577482919
2908,123612.3401524876
2909,155132.588383748
2910,88030.79538108988
2911,93265.50210592168
2912,144577.90444643964
2913,97486.47227345427
2914,89022.04099388763
2915,90571.81319961286
2916,95324.38882888385
2917,156714.6473003668
2918,115976.4410892922
2919,226678.32705908353
